Definition,Column,Dependent On New Col,DF
"Create column called ""dismissed_by_prefecture"", defined as a boolean. True if any of the values of a case in column dismissal = ""#"" , if not False. Apply the same value across all rows of each case",dismissed_by_prefecture,,1
"Create column called ""dismissed_by_judge"", defined as a boolean. True if any of the values of a case in column dismissal = ""G"" , if not False. Apply the same value across all rows of each case",dismissed_by_judge,,1
"Create a column called ""maxtotalPaymentAmount"", type int, which for every case is the highest ""totalPaymentAmount"" value, if all the values of ""totalPaymentAmount"" are Nan or Null, simply use 0 instead. Make sure its the same value applied to each row of a case",maxtotalPaymentAmount,,1
"Create a column called ""duration"" which takes the difference of the ""time_timestamp"" column of the first and the last event in a case, make sure this duration value is the same for every row in a case.",duration,,1
"Create a column called ""event_count"", type int, which counts the number of events per case, make sure this event count is the same for every row in a case",event_count,,1
"Create a column called ""expense_sum"", defined as type int, which sums all ""expense"" values per case, make sure this exepense_sum is the same for every row in a case",expense_sum,,1
"Create a column called ""amount_min"", defined as type int, which is the smallest ""amount"" value per case which is not Nan, NULL or 0, make sure this ""amount_min"" is the same for every row in a case.",amount_min,,1
"Create a column called ""amount_last"", defined as type int, which takes the highest ""amount"" value per case, make sure ""amount_last"" is the same for every row in a case",amount_last,,1
"Create a column called ""dismissed"" which is a boolean, TRUE if any of the values in a case of ""dismissal"" contain either  ""G"" or ""#"", if not False. Apply the same value across all rows of each case",dismissed,,1
"Create a column called ""credit_collected"" which is a boolean. True if any of the values in a case in the column ""concept_name"" contain ""Send for Credit Collection"", if not False. Apply the same value across all rows of each case.",credit_collected,,1
"Create a column called ""obligation_topay_cancelled"" which is a boolean, TRUE if the timedelta between event ""Create Fine"" and ""Send Fine"" inside column ""concept_name"" within the same ""case_concept_name"" is larger than 90 days. False if the timedelta is smaller equal 90 days. Make sure the ""obligation_topay_cancelled"" is the same value across all rows of each case.",obligation_topay_cancelled,,1
"Create a column called ""penalty_added"" which is a boolean, TRUE if any of the values in a case in the column ""concept_name""contain ""Add penalty"", if not False. Apply the same value across all rows of each case.",penalty_added,,1
