Category,Question,Answer,Direct col to use,Split
Generic Questions,How many events are in the log?,561470,,test
,How many cases are in the log?,150370,,train
,When is the start of the event log?,1/1/2000 / 2000-01-01,,test
,When is the end of the event log?,6/18/2013/ 2013-06-18,,test
Activity Count (log),How many Create Fine events occur?,150370,,train
,How many Add penalty events occur?,79860,,train
,How many Send Appeal to Prefecture event occur?,4141,,train
,How many times do each of the event types occur in the log?,Create Fine 150370 Send Fine 103987 Insert Fine Notification 79860 Add penalty 79860 Payment 77601 Send for Credit Collection 59013 Insert Date Appeal to Prefecture 4188 Send Appeal to Prefecture 4141 Receive Result Appeal from Prefecture 999 Notify Result Appeal to Offender 896 Appeal to Judge 555,,train
,How many Send Fine events occur?,103987,['send_fine_count'],train
Activity Count  (case),How many cases are Sent for Credit Collection?,59013,,train
,How many cases have sent an appeal to the Prefecture?,4141,,test
,How many cases have been added two or more penalties?,0,['add_penalty_count'],train
,How many cases have at least one payment event?,69715,['payment_count'],train
,How many cases have two or more payment events?,7542,['payment_count'],train
,Which case has the most payment events?,C20817,['payment_count'],train
,What is the average number of payment events per case?,0.5161,['payment_count'],train
,How many payment events occur in the case with the most payment events?,15,['payment_count'],train
,How many cases do not have a payment event?,80655,['payment_count'],train
,How many cases have no Send Fine events?,46383,['send_fine_count'],train
,What is the percentage of cases in which no send fine event occurs?,0.3084 or 30.84%,['send_fine_count'],train
,What is the average number of Intert Fine Notification per case?,0.531,['insert_fine_notification_count'],train
,How many Intert Fine Notification events occur?,79860,['insert_fine_notification_count'],train
,What is the percentage of cases with an Intert Fine Notification event?,0.531 or 53.1%,['insert_fine_notification_count'],train
,How many cases have more than one Send for Credit Collection event?,0,['send_for_credit_collection_count'],train
,What is the average number of Send for Credit Collection events per case?,0.39245,['send_for_credit_collection_count'],train
,What is the percentage of cases with more than one Insert date appeal to Prefecture event?,0,['insert_date_appeal_to_prefecture_count'],train
,What is the average number of Insert date appeal to Prefecture events per case?,0.02785,['insert_date_appeal_to_prefecture_count'],train
,What is the average number of Send appeal to prefecture events per case?,0.027538,['send_appeal_to_prefecture_count'],train
,How many cases have more than one Send appeal to prefecture event?,0,['send_appeal_to_prefecture_count'],train
,What is the average number of Receive Result appeal from Prefecture events per case?,0.00664,['receive_result_appeal_from_prefecture_count'],train
,What is the average number of Notify result appeal to offender events per case?,0.005958,['notify_result_appeal_to_offender_count'],train
,What is the average number of Appeal to Judge events per case?,0.00369,['appeal_to_judge_count'],train
,How many cases have more than one Appeal to Judge event?,0,['appeal_to_judge_count'],train
Event Count questions(case basis),How many cases have between 2-3 events?,70271,['event_count'],train
,How many cases have between 4-7 events?,79098,['event_count'],train
,How many cases have more than 8 events?,1001,['event_count'],train
,Which case has the most events?,C20817: 20,['event_count'],train
,What is the average number of events per case?,3.73392299,['event_count'],train
,How many cases have 2 or less events per case?,66756,['event_count'],train
Activity description Questions,How many event types are there?,11,,test
Vehicle classes questions,How many vehicle classes are there?,4,,train
,How many times do each of the vehicleClasses occur?,"A    146712
C      2456
M      1198
R         4",,test
Dismissal questions,How many dismissal types are there?,26,,test
,How many times do each of the dismissal types occur?,NIL 152484 # 1980 A 213 T 111 G 93 D 36 I 29 N 28 U 11 V 10 5 10 C 10 @ 9 E 7 Z 6 M 5 F 4 R 4 3 3 K 3 B 2 $ 2 2 2 4 2 Q 1 J 1,,test
,How many cases have been dismissed by the prefecture?,1980,['dismissed_by_prefecture'],test
,How many cases have been dismissed by the judge?,93,['dismissed_by_judge'],test
,What is the percentage of cases which have been dismissed by the judge?,0.0006 or  0.06188%,['dismissed_by_judge'],test
,What is the percentage of cases which have been dismissed by the prefecture?,0.0131 or 1.334%,['dismissed_by_prefecture'],test
,How many cases have been dismissed?,2073,['dismissed'],test
,What is the percentage of cases which have been dismissed?,0.01378 or 1.378%,['dismissed'],test
,How many cases have been dismissed by something other than the judge or the prefecture?,504,['dismissed_by_other'],train
,What is the percentage of cases which are dismissed by something other than the judge or the prefecture?,0.00335 or 0.335%,['dismissed_by_other'],train
,How many cases have appealed to the judge?,555,['appealed_to_judge'],test
,What is the percentage of cases which have appealed to the judge?,0.00369 or 0.369%,['appealed_to_judge'],test
,How many cases have appealed to the prefecture?,4188,['appealed_to_prefecture'],test
,Whas is the precentage of cases which have appealed to the prefecture?,0.02785 or 2.785%,['appealed_to_prefecture'],test
,How many cases have appealed to either the judge or the prefecture?,4555,['appeal_to_judgeorprefecture'],train
,What is the precentage of cases which have appealed to either the judge or the prefecture?,0.03029 or 3.029%,['appeal_to_judgeorprefecture'],train
,How many cases have had their appeal rejected by the judge?,462,['appeal_judge_cancelled'],test
,How many cases have had their appeal rejected by the prefecture?,2208,['appeal_prefecture_cancelled'],test
Expense questions,Which case has the highest expense sum?,S183468 and  S176946 both having 7600,['expense_sum'],test
,What are the top 10 cases with the highest expense sum?,"The Top 7 are:
S176946:	7600
S183468:	7600
S182605:	7500
S189726:	6000
P220:	6000
S181646:	6000
S185752:	5088

Then there are 8 cases which all have 4600 these are:
P4461,
S190328,
S182039,
S184956,
P5574,
S186378,
S187677, P4429 ",['expense_sum'],test
,What is the average expense sum per case?,826.3201237,['expense_sum'],test
,How many cases have an expense sum which is equal to zero?,49243,['expense_sum'],test
,What are the expense sums of the 10 cases with the highest expense sum?,"7600, 7600,7500, 6000, 6000,6000,5088, and 8 cases with 4600",['expense_sum'],test
Credit Collected,How many cases have been credit collected? ,59013,['credit_collected'],test
,What is the precentage of cases that where credit collected?,0.3924 or 39.24%,['credit_collected'],test
Obligation to pay,How many cases as the obligation to pay been cancelled?,49772,['obligation_topay_cancelled'],train
